DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
48,0,3,40,33,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=iterator,desc=()Ljava/util/Iterator;"
49,0,3,40,33,CALL_RETURN,V,"null"
50,0,3,40,38,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=hasNext,desc=()Z"
51,0,3,40,38,CALL_RETURN,V,"null"
52,0,3,40,41,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=next,desc=()Ljava/lang/Object;"
53,0,3,40,41,CALL_RETURN,V,"null"
54,0,3,41,48,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=toUpperCase,desc=()Ljava/lang/String;"
55,0,3,41,48,CALL_RETURN,V,"null"
56,0,3,41,49,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
57,0,3,41,49,CALL_RETURN,V,"null"
58,0,3,44,59,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
59,0,3,44,59,CALL_RETURN,V,"null"
60,0,3,45,65,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
61,0,3,45,65,CALL_RETURN,V,"null"
62,0,3,46,71,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
63,0,3,46,71,CALL_RETURN,V,"null"
64,0,3,47,77,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
65,0,3,47,77,CALL_RETURN,V,"null"
66,0,3,49,84,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
67,0,3,49,84,CALL_RETURN,V,"null"
68,0,3,50,87,METHOD_NORMAL_EXIT,V,"null"
69,0,3,50,89,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=89,handler=89"
70,0,3,50,89,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
