DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
25,0,2,25,22,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
26,0,2,25,22,CALL_RETURN,V,"null"
27,0,2,27,27,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Collections,name=unmodifiableList,desc=(Ljava/util/List;)Ljava/util/List;"
28,0,2,27,27,CALL_RETURN,V,"null"
29,0,2,28,34,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=(Ljava/util/Collection;)V,created=-1"
30,0,2,28,34,CALL_RETURN,V,"null"
31,0,2,30,41,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
32,0,2,30,41,CALL_RETURN,V,"null"
33,0,2,31,44,METHOD_NORMAL_EXIT,V,"null"
34,0,2,31,46,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=46,handler=46"
35,0,2,31,46,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
36,0,3,35,-1,RESERVED,V,"null"
37,0,3,35,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
38,0,3,35,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
39,0,3,35,4,CALL_RETURN,V,"null"
40,0,3,36,10,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
41,0,3,36,10,CALL_RETURN,V,"null"
42,0,3,37,16,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
43,0,3,37,16,CALL_RETURN,V,"null"
44,0,3,38,22,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
45,0,3,38,22,CALL_RETURN,V,"null"
46,0,3,40,28,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
47,0,3,40,28,CALL_RETURN,V,"null"
48,0,3,41,33,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=iterator,desc=()Ljava/util/Iterator;"
49,0,3,41,33,CALL_RETURN,V,"null"
50,0,3,41,38,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=hasNext,desc=()Z"
51,0,3,41,38,CALL_RETURN,V,"null"
52,0,3,41,41,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=next,desc=()Ljava/lang/Object;"
53,0,3,41,41,CALL_RETURN,V,"null"
54,0,3,42,48,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=toUpperCase,desc=()Ljava/lang/String;"
55,0,3,42,48,CALL_RETURN,V,"null"
56,0,3,42,49,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
57,0,3,42,49,CALL_RETURN,V,"null"
58,0,3,45,59,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
59,0,3,45,59,CALL_RETURN,V,"null"
60,0,3,46,65,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
61,0,3,46,65,CALL_RETURN,V,"null"
62,0,3,47,71,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
63,0,3,47,71,CALL_RETURN,V,"null"
64,0,3,48,77,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
65,0,3,48,77,CALL_RETURN,V,"null"
66,0,3,50,84,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V"
67,0,3,50,84,CALL_RETURN,V,"null"
68,0,3,51,87,METHOD_NORMAL_EXIT,V,"null"
69,0,3,51,89,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=89,handler=89"
70,0,3,51,89,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
71,0,4,55,-1,RESERVED,V,"null"
72,0,4,55,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
73,0,4,55,3,CALL,V,"opcode=INVOKESTATIC,owner=com/example/Listing,name=main,desc=([Ljava/lang/String;)V"
74,0,4,55,3,CALL_RETURN,V,"null"
75,0,4,56,6,METHOD_NORMAL_EXIT,V,"null"
76,0,4,56,8,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=8,handler=8"
77,0,4,56,8,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
78,1,5,7,-1,RESERVED,V,"null"
79,1,5,7,0,METHOD_ENTRY,V,"methodtype=constructor"
80,1,5,7,3,CALL,V,"opcode=INVOKESPECIAL,owner=java/lang/Object,name=<init>,desc=()V"
81,1,5,7,3,CALL_RETURN,V,"null"
82,1,5,7,3,METHOD_OBJECT_INITIALIZED,Ljava/lang/Object;,"null"
83,1,5,7,4,METHOD_NORMAL_EXIT,V,"null"
84,1,5,7,6,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=6,handler=6"
85,1,5,7,6,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
86,1,6,10,-1,RESERVED,V,"null"
87,1,6,10,0,METHOD_ENTRY,V,"methodtype=static"
88,1,6,11,7,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=trim,desc=()Ljava/lang/String;"
89,1,6,11,7,CALL_RETURN,V,"null"
90,1,6,12,13,INVOKE_DYNAMIC,V,"name=makeConcatWithConstants,desc=(Ljava/lang/String;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
91,1,6,12,13,INVOKE_DYNAMIC_RESULT,Ljava/lang/Object;,"name=makeConcatWithConstants,desc=(Ljava/lang/String;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
92,1,6,12,14,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V"
93,1,6,12,14,CALL_RETURN,V,"null"
94,1,6,15,19,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
95,1,6,15,19,CALL_RETURN,V,"null"
96,1,6,16,25,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
97,1,6,16,25,CALL_RETURN,V,"null"
98,1,6,17,31,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
99,1,6,17,31,CALL_RETURN,V,"null"
100,1,6,18,37,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
101,1,6,18,37,CALL_RETURN,V,"null"
102,1,6,21,42,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Collections,name=unmodifiableList,desc=(Ljava/util/List;)Ljava/util/List;"
103,1,6,21,42,CALL_RETURN,V,"null"
104,1,6,22,48,INVOKE_DYNAMIC,V,"name=makeConcatWithConstants,desc=(Ljava/util/List;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
105,1,6,22,48,INVOKE_DYNAMIC_RESULT,Ljava/lang/Object;,"name=makeConcatWithConstants,desc=(Ljava/util/List;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
106,1,6,22,49,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V"
107,1,6,22,49,CALL_RETURN,V,"null"
108,1,6,25,54,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,created=-1"
109,1,6,25,54,CALL_RETURN,V,"null"
110,1,6,26,59,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=iterator,desc=()Ljava/util/Iterator;"
111,1,6,26,59,CALL_RETURN,V,"null"
112,1,6,26,64,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=hasNext,desc=()Z"
113,1,6,26,64,CALL_RETURN,V,"null"
114,1,6,26,67,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=next,desc=()Ljava/lang/Object;"
115,1,6,26,67,CALL_RETURN,V,"null"
116,1,6,27,74,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=toUpperCase,desc=()Ljava/lang/String;"
117,1,6,27,74,CALL_RETURN,V,"null"
118,1,6,27,75,CALL,V,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z"
119,1,6,27,75,CALL_RETURN,V,"null"
120,1,6,29,85,INVOKE_DYNAMIC,V,"name=makeConcatWithConstants,desc=(Ljava/util/List;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
121,1,6,29,85,INVOKE_DYNAMIC_RESULT,Ljava/lang/Object;,"name=makeConcatWithConstants,desc=(Ljava/util/List;)Ljava/lang/String;,bootstrap_owner=java/lang/invoke/StringConcatFactory,bootstrap_name=makeConcatWithConstants,bootstrap_desc=(Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/String;[Ljava/lang/Object;)Ljava/lang/invoke/CallSite;,bootstrap_arg0=java.lang.String"
122,1,6,29,86,CALL,V,"opcode=INVOKEVIRTUAL,owner=java/io/PrintStream,name=println,desc=(Ljava/lang/String;)V"
123,1,6,29,86,CALL_RETURN,V,"null"
124,1,6,30,89,METHOD_NORMAL_EXIT,V,"null"
125,1,6,30,91,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=91,handler=91"
126,1,6,30,91,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
