DataID,ClassID,MethodID,Line,InstructionIndex,EventType,ValueDesc,Attributes
53,0,2,22,9,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
54,0,2,22,10,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
55,0,2,22,10,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
56,0,2,22,10,CALL_RETURN,Z,"type=Z"
57,0,2,23,12,LABEL,I,"null"
58,0,2,23,13,LINE_NUMBER,V,"null"
59,0,2,23,14,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
60,0,2,23,15,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
61,0,2,23,16,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
62,0,2,23,16,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
63,0,2,23,16,CALL_RETURN,Z,"type=Z"
64,0,2,24,18,LABEL,I,"null"
65,0,2,24,19,LINE_NUMBER,V,"null"
66,0,2,24,20,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
67,0,2,24,21,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
68,0,2,24,22,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
69,0,2,24,22,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
70,0,2,24,22,CALL_RETURN,Z,"type=Z"
71,0,2,26,24,LABEL,I,"null"
72,0,2,26,25,LINE_NUMBER,V,"null"
73,0,2,26,26,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
74,0,2,26,27,CALL,V,"opcode=INVOKESTATIC,owner=java/util/Collections,name=unmodifiableList,desc=(Ljava/util/List;)Ljava/util/List;,methodtype=static"
75,0,2,26,27,CALL_PARAM,Ljava/lang/Object;,"index=0,type=Ljava/util/List;"
76,0,2,26,27,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/util/List;"
77,0,2,26,28,LOCAL_STORE,Ljava/lang/Object;,"varindex=2,name=immutableList,type=Ljava/util/List;"
78,0,2,27,29,LABEL,I,"null"
79,0,2,27,30,LINE_NUMBER,V,"null"
80,0,2,27,31,NEW_OBJECT,V,"type=java/util/ArrayList"
81,0,2,27,33,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
82,0,2,27,34,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=(Ljava/util/Collection;)V,methodtype=constructor,created=31"
83,0,2,27,34,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/util/Collection;"
84,0,2,27,34,CALL_RETURN,V,"type=V"
85,0,2,27,34,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=31"
86,0,2,27,35,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
87,0,2,29,36,LABEL,I,"null"
88,0,2,29,37,LINE_NUMBER,V,"null"
89,0,2,29,38,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
90,0,2,29,39,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=immutableList,type=Ljava/util/List;"
91,0,2,29,40,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
92,0,2,29,41,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V,methodtype=static"
93,0,2,29,41,CALL_PARAM,Ljava/lang/Object;,"index=0,type=Ljava/lang/Object;"
94,0,2,29,41,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
95,0,2,29,41,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/String;"
96,0,2,29,41,CALL_RETURN,V,"type=V"
97,0,2,30,42,LABEL,I,"null"
98,0,2,30,43,LINE_NUMBER,V,"null"
99,0,2,30,44,METHOD_NORMAL_EXIT,V,"null"
100,0,2,30,46,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=46,handler=46"
101,0,2,30,46,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
102,0,3,34,-1,RESERVED,V,"null"
103,0,3,34,0,METHOD_ENTRY,Ljava/lang/Object;,"methodtype=instance,index=0"
104,0,3,34,0,LABEL,I,"null"
105,0,3,34,1,LINE_NUMBER,V,"null"
106,0,3,34,2,NEW_OBJECT,V,"type=java/util/ArrayList"
107,0,3,34,4,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,methodtype=constructor,created=2"
108,0,3,34,4,CALL_RETURN,V,"type=V"
109,0,3,34,4,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=2"
110,0,3,34,5,LOCAL_STORE,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
111,0,3,35,6,LABEL,I,"null"
112,0,3,35,7,LINE_NUMBER,V,"null"
113,0,3,35,8,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
114,0,3,35,9,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
115,0,3,35,10,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
116,0,3,35,10,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
117,0,3,35,10,CALL_RETURN,Z,"type=Z"
118,0,3,36,12,LABEL,I,"null"
119,0,3,36,13,LINE_NUMBER,V,"null"
120,0,3,36,14,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
121,0,3,36,15,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
122,0,3,36,16,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
123,0,3,36,16,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
124,0,3,36,16,CALL_RETURN,Z,"type=Z"
125,0,3,37,18,LABEL,I,"null"
126,0,3,37,19,LINE_NUMBER,V,"null"
127,0,3,37,20,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
128,0,3,37,21,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
129,0,3,37,22,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
130,0,3,37,22,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
131,0,3,37,22,CALL_RETURN,Z,"type=Z"
132,0,3,39,24,LABEL,I,"null"
133,0,3,39,25,LINE_NUMBER,V,"null"
134,0,3,39,26,NEW_OBJECT,V,"type=java/util/ArrayList"
135,0,3,39,28,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,methodtype=constructor,created=26"
136,0,3,39,28,CALL_RETURN,V,"type=V"
137,0,3,39,28,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=26"
138,0,3,39,29,LOCAL_STORE,Ljava/lang/Object;,"varindex=2,name=upperList,type=Ljava/util/List;"
139,0,3,40,30,LABEL,I,"null"
140,0,3,40,31,LINE_NUMBER,V,"null"
141,0,3,40,32,LOCAL_LOAD,Ljava/lang/Object;,"varindex=1,name=list,type=Ljava/util/List;"
142,0,3,40,33,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=iterator,desc=()Ljava/util/Iterator;,methodtype=instance"
143,0,3,40,33,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/util/Iterator;"
144,0,3,40,34,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
145,0,3,40,35,LABEL,I,"null"
146,0,3,40,37,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
147,0,3,40,38,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=hasNext,desc=()Z,methodtype=instance"
148,0,3,40,38,CALL_RETURN,Z,"type=Z"
149,0,3,40,39,JUMP,V,"opcode=IFEQ,jumpto=54"
150,0,3,40,40,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=(unavailable),type=Ljava/lang/Object;"
151,0,3,40,41,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/Iterator,name=next,desc=()Ljava/lang/Object;,methodtype=instance"
152,0,3,40,41,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/Object;"
153,0,3,40,43,LOCAL_STORE,Ljava/lang/Object;,"varindex=4,name=item,type=Ljava/lang/String;"
154,0,3,41,44,LABEL,I,"null"
155,0,3,41,45,LINE_NUMBER,V,"null"
156,0,3,41,46,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=upperList,type=Ljava/util/List;"
157,0,3,41,47,LOCAL_LOAD,Ljava/lang/Object;,"varindex=4,name=item,type=Ljava/lang/String;"
158,0,3,41,48,CALL,Ljava/lang/Object;,"opcode=INVOKEVIRTUAL,owner=java/lang/String,name=toUpperCase,desc=()Ljava/lang/String;,methodtype=instance"
159,0,3,41,48,CALL_RETURN,Ljava/lang/Object;,"type=Ljava/lang/String;"
160,0,3,41,49,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
161,0,3,41,49,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
162,0,3,41,49,CALL_RETURN,Z,"type=Z"
163,0,3,42,51,LABEL,I,"null"
164,0,3,42,52,LINE_NUMBER,V,"null"
165,0,3,42,53,JUMP,V,"opcode=GOTO,jumpto=35"
166,0,3,44,54,LABEL,I,"null"
167,0,3,44,55,LINE_NUMBER,V,"null"
168,0,3,44,57,NEW_OBJECT,V,"type=java/util/ArrayList"
169,0,3,44,59,CALL,V,"opcode=INVOKESPECIAL,owner=java/util/ArrayList,name=<init>,desc=()V,methodtype=constructor,created=57"
170,0,3,44,59,CALL_RETURN,V,"type=V"
171,0,3,44,59,NEW_OBJECT_CREATED,Ljava/lang/Object;,"created=57"
172,0,3,44,60,LOCAL_STORE,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
173,0,3,45,61,LABEL,I,"null"
174,0,3,45,62,LINE_NUMBER,V,"null"
175,0,3,45,63,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
176,0,3,45,64,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
177,0,3,45,65,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
178,0,3,45,65,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
179,0,3,45,65,CALL_RETURN,Z,"type=Z"
180,0,3,46,67,LABEL,I,"null"
181,0,3,46,68,LINE_NUMBER,V,"null"
182,0,3,46,69,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
183,0,3,46,70,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
184,0,3,46,71,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
185,0,3,46,71,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
186,0,3,46,71,CALL_RETURN,Z,"type=Z"
187,0,3,47,73,LABEL,I,"null"
188,0,3,47,74,LINE_NUMBER,V,"null"
189,0,3,47,75,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
190,0,3,47,76,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
191,0,3,47,77,CALL,Ljava/lang/Object;,"opcode=INVOKEINTERFACE,owner=java/util/List,name=add,desc=(Ljava/lang/Object;)Z,methodtype=instance"
192,0,3,47,77,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
193,0,3,47,77,CALL_RETURN,Z,"type=Z"
194,0,3,49,79,LABEL,I,"null"
195,0,3,49,80,LINE_NUMBER,V,"null"
196,0,3,49,81,LOCAL_LOAD,Ljava/lang/Object;,"varindex=3,name=expected,type=Ljava/util/List;"
197,0,3,49,82,LOCAL_LOAD,Ljava/lang/Object;,"varindex=2,name=upperList,type=Ljava/util/List;"
198,0,3,49,83,OBJECT_CONSTANT_LOAD,Ljava/lang/Object;,"type=java.lang.String"
199,0,3,49,84,CALL,V,"opcode=INVOKESTATIC,owner=org/junit/jupiter/api/Assertions,name=assertEquals,desc=(Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/String;)V,methodtype=static"
200,0,3,49,84,CALL_PARAM,Ljava/lang/Object;,"index=0,type=Ljava/lang/Object;"
201,0,3,49,84,CALL_PARAM,Ljava/lang/Object;,"index=1,type=Ljava/lang/Object;"
202,0,3,49,84,CALL_PARAM,Ljava/lang/Object;,"index=2,type=Ljava/lang/String;"
203,0,3,49,84,CALL_RETURN,V,"type=V"
204,0,3,50,85,LABEL,I,"null"
205,0,3,50,86,LINE_NUMBER,V,"null"
206,0,3,50,87,METHOD_NORMAL_EXIT,V,"null"
207,0,3,50,89,CATCH,Ljava/lang/Object;,"location=exceptional-exit,type=Ljava/lang/Throwable;,start=0,end=89,handler=89"
208,0,3,50,89,METHOD_EXCEPTIONAL_EXIT,Ljava/lang/Object;,"location=exceptional-exit-rethrow"
