982,1277,0,0
983,1278,0,22
984,1279,0,24
985,1280,0,65
986,1281,0,24
987,1282,0,65
988,717,0,24
989,718,0,65
990,719,0,0
991,720,0,0
992,721,0,0
993,722,0,0
994,723,0,0
995,724,0,66
996,725,0,66
997,726,0,4
998,727,0,0
999,728,0,0
1000,729,0,6
1001,730,0,0
1002,731,0,0
1003,732,0,0
1004,733,0,67
1005,734,0,65
1006,735,0,67
1007,736,0,65
1008,737,0,67
1009,738,0,0
1010,739,0,67
1011,740,0,0
1012,741,0,67
1013,742,0,67
1014,743,0,68
1015,744,0,24
1016,745,0,68
1017,615,0,24
1018,616,0,68
1019,617,0,0
1020,618,0,0
1021,619,0,24
1022,620,0,23
1023,621,0,68
1024,622,0,23
1025,623,0,68
1026,624,0,0
1027,625,0,0
1028,746,0,0
1029,747,0,0
1030,748,0,20
1031,761,0,24
1032,762,0,0
1033,763,0,66
1034,764,0,66
1035,1283,0,66
1036,1284,0,66
1037,1285,0,71
1038,1286,0,0
1039,1287,0,22
1040,1288,0,24
1041,1289,0,69
1042,1290,0,24
1043,1291,0,69
1044,717,0,24
1045,718,0,69
1046,719,0,0
1047,720,0,0
1048,721,0,0
1049,722,0,0
1050,723,0,0
1051,724,0,70
1052,725,0,70
1053,726,0,4
1054,727,0,0
1055,728,0,0
1056,729,0,6
1057,730,0,0
1058,731,0,0
1059,732,0,0
1060,733,0,71
1061,734,0,69
1062,735,0,71
1063,736,0,69
1064,737,0,71
1065,738,0,0
1066,739,0,71
1067,740,0,0
1068,741,0,71
1069,742,0,71
1070,743,0,72
1071,744,0,24
1072,745,0,72
1073,615,0,24
1074,616,0,72
1075,617,0,0
1076,618,0,0
1077,619,0,24
1078,620,0,23
1079,621,0,72
1080,622,0,23
1081,623,0,72
1082,624,0,0
1083,625,0,0
1084,746,0,0
1085,747,0,0
1086,748,0,20
1087,761,0,24
1088,762,0,0
1089,763,0,70
1090,764,0,70
1091,1292,0,70
1092,1293,0,70
1093,1294,0,78
1094,1295,0,0
1095,1296,0,22
1096,1297,0,24
1097,1298,0,73
1098,1299,0,24
1099,1300,0,73
1100,669,0,24
1101,670,0,73
1102,671,0,0
1103,672,0,0
1104,673,0,73
1105,674,0,24
1106,675,0,73
1107,615,0,24
1108,616,0,73
1109,617,0,0
1110,618,0,0
1111,619,0,24
1112,620,0,23
1113,621,0,73
1114,622,0,23
1115,623,0,73
1116,624,0,74
1117,625,0,74
1118,676,0,74
1119,677,0,74
1120,678,0,4
1121,679,0,0
1122,680,0,74
1123,685,0,9
1124,686,0,0
1125,687,0,0
1126,688,0,36
1127,696,0,19
1128,697,0,36
1129,698,0,26
1130,699,0,36
1131,700,0,35
1132,701,0,74
1133,702,0,0
1134,703,0,35
1135,704,0,74
1136,1495,0,0
1137,1496,0,35
1138,1497,0,74
1139,1498,0,0
1140,1499,0,0
1141,1500,0,0
1142,1501,0,0
1143,1502,0,75
1144,1503,0,3
1145,1504,0,0
1146,1505,0,35
1147,1506,0,75
1148,1507,0,35
1149,1508,0,8
1150,1509,0,0
1151,1510,0,74
1152,1511,0,75
1153,1512,0,74
1154,1513,0,13
1155,1514,0,0
1156,1515,0,0
1157,705,0,0
1158,706,0,75
1159,707,0,75
1160,708,0,30
1161,709,0,0
1162,710,0,75
1163,711,0,75
1164,1544,0,75
1165,1545,0,0
1166,1546,0,0
1167,1547,0,0
1168,1548,0,38
1169,1549,0,38
1170,1550,0,39
1171,1551,0,75
1172,1552,0,39
1173,1558,0,75
1174,1559,0,39
1175,1560,0,0
1176,1561,0,0
1177,1562,0,75
1178,1563,0,35
1179,1564,0,35
1180,1565,0,35
1181,1566,0,35
1182,1567,0,12
1183,1572,0,6
1184,1573,0,0
1185,1574,0,75
1186,1575,0,35
1187,1576,0,41
1188,1584,0,16
1189,1585,0,41
1190,1586,0,23
1191,1587,0,41
1192,1588,0,40
1193,1589,0,35
1194,1590,0,40
1195,1591,0,false
1196,1598,0,27
1197,1599,0,0
1198,1600,0,75
1199,1519,0,75
1200,1520,0,0
1201,1521,0,0
1202,1522,0,43
1203,1530,0,3
1204,1531,0,43
1205,1532,0,10
1206,1533,0,43
1207,1534,0,42
1208,1535,0,75
1209,1536,0,35
1210,1537,0,42
1211,1538,0,35
1212,1539,0,false
1213,1540,0,false
1214,1601,0,false
1215,1613,0,37
1216,1614,0,0
1217,1615,0,75
1218,1616,0,35
1219,1617,0,36
1220,1625,0,50
1221,1626,0,36
1222,1627,0,57
1223,1628,0,36
1224,1629,0,35
1225,1630,0,35
1226,1631,0,35
1227,1632,0,true
1228,1634,0,61
1229,1635,0,0
1230,1636,0,0
1231,1637,0,75
1232,1638,0,74
1233,1639,0,0
1234,1640,0,74
1235,1641,0,0
1236,1642,0,76
1237,1643,0,76
1238,1553,0,76
1239,1554,0,76
1240,712,0,76
1241,713,0,76
1242,1301,0,76
1243,1302,0,76
1244,1303,0,85
1245,1304,0,0
1246,1305,0,22
1247,1306,0,24
1248,1307,0,77
1249,1308,0,24
1250,1309,0,77
1251,615,0,24
1252,616,0,77
1253,617,0,0
1254,618,0,0
1255,619,0,24
1256,620,0,23
1257,621,0,77
1258,622,0,23
1259,623,0,77
1260,624,0,78
1261,625,0,78
1262,1310,0,78
1263,1311,0,78
1264,1312,0,92
1265,1313,0,0
1266,1314,0,22
1267,1315,0,24
1268,1316,0,79
1269,1317,0,24
1270,1318,0,79
1271,615,0,24
1272,616,0,79
1273,617,0,0
1274,618,0,0
1275,619,0,24
1276,620,0,23
1277,621,0,79
1278,622,0,23
1279,623,0,79
1280,624,0,80
1281,625,0,80
1282,1319,0,80
1283,1320,0,80
1284,1321,0,99
1285,1322,0,0
1286,1323,0,0
1287,1324,0,76
1288,1325,0,53
1289,1326,0,46
1290,1327,0,66
1291,1328,0,22
1292,1329,0,24
1293,1330,0,81
1294,1331,0,24
1295,1332,0,81
1296,652,0,24
1297,653,0,81
1298,654,0,0
1299,655,0,0
1300,656,0,24
1301,657,0,23
1302,658,0,81
1303,659,0,23
1304,660,0,81
1305,661,0,82
1306,662,0,0
1307,663,0,82
1308,664,0,83
1309,665,0,83
1310,1333,0,83
1311,1334,0,78
1312,1335,0,0
1313,1336,0,76
1314,1337,0,53
1315,1338,0,46
1316,1339,0,66
1317,1340,0,83
1318,1341,0,78
1319,2159,0,0
1320,2160,0,76
1321,2161,0,53
1322,2162,0,46
1323,2163,0,66
1324,2164,0,83
1325,2165,0,78
1326,2166,0,0
1327,2167,0,0
1328,2168,0,76
1329,2169,0,53
1330,2170,0,46
1331,2171,0,66
1332,2172,0,83
1333,2173,0,78
1334,2177,0,9
1335,2178,0,78
1336,2179,0,0
1337,2180,0,78
1338,2607,0,0
1339,2608,0,0
1340,2609,0,0
1341,2610,0,0
1342,2611,0,84
1343,2612,0,0
1344,2613,0,84
1345,2557,0,0
1346,2558,0,84
1347,2559,0,0
1348,2560,0,0
1349,2561,0,0
1350,2562,0,0
1351,2563,0,85
1352,2564,0,3
1353,2565,0,0
1354,2566,0,84
1355,2567,0,85
1356,2568,0,84
1357,2569,0,8
1358,2570,0,0
1359,2571,0,0
1360,2614,0,0
1361,2615,0,85
1362,2616,0,85
1363,2617,0,6
1364,2618,0,0
1365,2619,0,0
1366,2620,0,86
1367,2621,0,0
1368,2622,0,86
1369,2557,0,0
1370,2558,0,86
1371,2559,0,0
1372,2560,0,0
1373,2561,0,0
1374,2562,0,0
1375,2563,0,87
1376,2564,0,3
1377,2565,0,0
1378,2566,0,86
1379,2567,0,87
1380,2568,0,86
1381,2569,0,8
1382,2570,0,0
1383,2571,0,0
1384,2623,0,0
1385,2624,0,87
1386,2625,0,87
1387,2626,0,13
1388,2627,0,0
1389,2628,0,0
1390,2629,0,88
1391,2630,0,0
1392,2631,0,88
1393,2557,0,0
1394,2558,0,88
1395,2559,0,0
1396,2560,0,0
1397,2561,0,0
1398,2562,0,0
1399,2563,0,89
1400,2564,0,3
1401,2565,0,0
1402,2566,0,88
1403,2567,0,89
1404,2568,0,88
1405,2569,0,8
1406,2570,0,0
1407,2571,0,0
1408,2632,0,0
1409,2633,0,89
1410,2634,0,89
1411,2635,0,20
1412,2636,0,0
1413,2637,0,0
1414,2638,0,90
1415,2639,0,0
1416,2640,0,90
1417,2557,0,0
1418,2558,0,90
1419,2559,0,0
1420,2560,0,0
1421,2561,0,0
1422,2562,0,0
1423,2563,0,91
1424,2564,0,3
1425,2565,0,0
1426,2566,0,90
1427,2567,0,91
1428,2568,0,90
1429,2569,0,8
1430,2570,0,0
1431,2571,0,0
1432,2641,0,0
1433,2642,0,91
1434,2643,0,91
1435,2644,0,27
1436,2645,0,0
1437,2646,0,0
1438,2647,0,92
1439,2648,0,0
1440,2649,0,92
1441,2557,0,0
1442,2558,0,92
1443,2559,0,0
1444,2560,0,0
1445,2561,0,0
1446,2562,0,0
1447,2563,0,93
1448,2564,0,3
1449,2565,0,0
1450,2566,0,92
1451,2567,0,93
1452,2568,0,92
1453,2569,0,8
1454,2570,0,0
1455,2571,0,0
1456,2650,0,0
1457,2651,0,93
1458,2652,0,93
1459,2653,0,34
1460,2654,0,0
1461,2655,0,0
1462,2656,0,94
1463,2657,0,0
1464,2658,0,94
1465,2557,0,0
1466,2558,0,94
1467,2559,0,0
1468,2560,0,0
1469,2561,0,0
1470,2562,0,0
1471,2563,0,95
1472,2564,0,3
1473,2565,0,0
1474,2566,0,94
1475,2567,0,95
1476,2568,0,94
1477,2569,0,8
1478,2570,0,0
1479,2571,0,0
1480,2659,0,0
1481,2660,0,95
1482,2661,0,95
1483,2662,0,41
1484,2663,0,0
1485,2664,0,0
1486,2665,0,96
1487,2666,0,0
1488,2667,0,96
1489,2557,0,0
1490,2558,0,96
1491,2559,0,0
1492,2560,0,0
1493,2561,0,0
1494,2562,0,0
1495,2563,0,97
1496,2564,0,3
1497,2565,0,0
1498,2566,0,96
1499,2567,0,97
1500,2568,0,96
1501,2569,0,8
1502,2570,0,0
1503,2571,0,0
1504,2668,0,0
1505,2669,0,97
1506,2670,0,97
1507,2671,0,48
1508,2672,0,0
1509,2673,0,1
1510,2674,0,98
1511,2675,0,87
1512,2676,0,98
1513,2677,0,0
1514,2678,0,87
1515,2679,0,98
1516,2680,0,0
1517,2252,0,0
1518,2253,0,78
1519,2254,0,0
1520,2255,0,0
1521,2256,0,0
1522,2257,0,0
1523,2258,0,0
1524,2259,0,99
1525,2260,0,99
1526,2261,0,4
1527,2262,0,0
1528,2263,0,78
1529,2265,0,9
1530,2266,0,0
1531,2267,0,0
1532,2268,0,78
1533,2269,0,100
1534,2270,0,0
1535,2271,0,78
1536,2272,0,100
1537,2273,0,0
1538,2274,0,101
1539,2275,0,101
1540,2276,0,16
1541,2277,0,0
1542,2278,0,101
1543,2279,0,101
1544,2280,0,true
1545,2282,0,22
1546,2283,0,0
1547,2284,0,99
1548,2285,0,101
1549,2286,0,101
1550,2287,0,78
1551,2288,0,0
1552,2289,0,78
1553,2310,0,0
1554,2311,0,78
1555,2312,0,0
1556,2313,0,0
1557,2314,0,78
1558,2319,0,3
1559,2320,0,0
1560,2321,0,0
1561,2462,0,0
1562,2463,0,0
1563,2464,0,0
1564,2465,0,7
1565,2466,0,102
1566,2467,0,85
1567,2468,0,102
1568,2469,0,0
1569,2470,0,85
1570,2471,0,87
1571,2472,0,102
1572,2473,0,1
1573,2474,0,87
1574,2475,0,89
1575,2476,0,102
1576,2477,0,2
1577,2478,0,89
1578,2479,0,91
1579,2480,0,102
1580,2481,0,3
1581,2482,0,91
1582,2483,0,93
1583,2484,0,102
1584,2485,0,4
1585,2486,0,93
1586,2487,0,95
1587,2488,0,102
1588,2489,0,5
1589,2490,0,95
